dates,s7,s8,s9,s10,s11,s12
2016-01-08,0.5366048812866211,0.4788319766521454,-1.2732051610946655,2.086449146270752,1.7739109992980957,0.9582642912864685
2016-01-09,0.575740396976471,0.6846774816513062,-1.1651651859283447,2.0553932189941406,1.4040323495864868,0.9850444197654724
2016-01-10,0.623858630657196,0.5194311738014221,-1.7185487747192383,2.3129169940948486,1.4124411344528198,1.1302632093429565
2016-01-11,0.5909734964370728,0.5330586433410645,-1.6233867406845093,2.4590251445770264,1.9891655445098877,1.1738940477371216
2016-01-12,0.6270590424537659,0.5855234861373901,-1.5297014713287354,2.6136507987976074,2.1840977668762207,1.2059086561203003
2016-01-13,0.5120944380760193,0.5768590569496155,-1.8575339317321777,2.5267934799194336,2.257244348526001,1.1763254404067993
2016-01-14,0.5460482239723206,0.6069893836975098,-1.796883463859558,2.50842022895813,2.248579978942871,1.1350778341293335
2016-01-15,0.5589184761047363,0.6859340071678162,-1.7277817726135254,2.2785019874572754,2.378072738647461,1.1621290445327759
2016-01-16,0.6606414914131165,0.7836430668830872,-1.4502736330032349,2.1869847774505615,2.405639410018921,1.8175147771835327
2016-01-17,0.4312770664691925,0.8300892114639282,-1.1143786907196045,1.9638506174087524,2.5013222694396973,1.951157808303833
2016-01-18,0.6007266640663147,0.9252894520759583,-1.0701287984848022,1.8690803050994873,2.6350302696228027,1.9830498695373535
2016-01-19,0.6090361475944519,0.9592085480690002,-0.9475229978561401,1.7026335000991821,2.526733875274658,1.923179268836975
2016-01-20,0.8161430954933167,1.0018348693847656,-0.7466164827346802,1.7245227098464966,2.3364675045013428,1.9415385723114014
2016-01-21,0.862045168876648,1.0131412744522095,-0.4874221384525299,1.764646291732788,2.284111499786377,2.3880834579467773
2016-01-22,0.916739284992218,0.9830999970436096,-0.47993049025535583,1.9330544471740723,2.2597124576568604,2.322791337966919
2016-01-23,1.470199465751648,0.9416918754577637,-0.40421825647354126,2.0296478271484375,2.213223934173584,1.9956433773040771
2016-01-24,1.6124061346054077,0.9289081692695618,-0.26030781865119934,3.714465379714966,1.9845837354660034,1.816654920578003
2016-01-25,1.68337082862854,0.7047416567802429,-0.4881625175476074,3.8674561977386475,2.0538065433502197,1.8057664632797241
2016-01-26,1.7030367851257324,0.8091538548469543,-0.4678696095943451,3.748575210571289,2.080808401107788,1.7829983234405518
2016-01-27,1.6014126539230347,0.8421652317047119,-0.44938895106315613,2.8678383827209473,2.095654010772705,1.7483030557632446
2016-01-28,1.5684558153152466,1.22371244430542,-0.3027664124965668,2.50519061088562,2.198232889175415,1.6416666507720947
2016-01-29,1.5141867399215698,1.4138327836990356,-0.21805472671985626,2.550623655319214,2.2985541820526123,1.6630855798721313
2016-01-30,1.5385977029800415,1.5024772882461548,-0.06523765623569489,2.484095811843872,2.266620397567749,2.272536039352417
2016-01-31,1.5516489744186401,1.5096203088760376,-0.06433504074811935,2.3756227493286133,2.172354221343994,2.420015573501587
2016-02-01,1.5233287811279297,1.6352602243423462,0.03463508188724518,4.225152969360352,2.225785970687866,2.2954819202423096
2016-02-02,1.493633508682251,1.6294140815734863,0.07162105292081833,4.412671089172363,2.376844882965088,2.2389485836029053
2016-02-03,1.5225791931152344,1.7420382499694824,0.2566584646701813,4.4781646728515625,2.4255588054656982,2.3004209995269775
2016-02-04,1.4900981187820435,1.723120093345642,0.37970906496047974,4.4916229248046875,2.4818620681762695,2.049833297729492
2016-02-05,1.44622802734375,1.7426302433013916,0.4307473301887512,3.1830062866210938,2.4257707595825195,1.9172271490097046
2016-02-06,0.8308995962142944,1.6505937576293945,0.5597520470619202,2.892293930053711,2.837252140045166,1.9925271272659302
2016-02-07,0.8541856408119202,1.5969932079315186,0.6167453527450562,2.8194797039031982,2.8262736797332764,2.0758018493652344
2016-02-08,0.8760005235671997,1.561828851699829,0.5516949892044067,2.7245569229125977,2.872859239578247,2.056964874267578
2016-02-09,0.8563873767852783,1.6450353860855103,0.6045473217964172,4.057490825653076,2.726931095123291,1.9660664796829224
2016-02-10,0.8452944159507751,1.7066494226455688,0.7753506898880005,3.558286428451538,2.5285181999206543,1.8930639028549194
2016-02-11,0.8327338099479675,1.7466614246368408,0.9540771842002869,3.546905279159546,2.4875967502593994,1.897977352142334
2016-02-12,0.8687158226966858,1.825029730796814,1.070677399635315,3.6033201217651367,2.4241292476654053,1.8607738018035889
2016-02-13,0.9632119536399841,1.8417701721191406,1.22517728805542,3.3875813484191895,2.34814190864563,1.9014415740966797
2016-02-14,0.9762003421783447,1.826904296875,1.3175603151321411,3.1295955181121826,2.3295986652374268,1.8300024271011353
2016-02-15,0.9576923847198486,1.8203721046447754,1.3378376960754395,3.679417133331299,2.6784846782684326,1.7764256000518799
2016-02-16,0.9277012944221497,1.7821886539459229,1.4059345722198486,3.866990804672241,2.6648080348968506,1.740736484527588
2016-02-17,0.99617600440979,1.782324194908142,1.5619122982025146,4.052320957183838,2.658522605895996,1.7329100370407104
2016-02-18,0.9931586384773254,1.7808252573013306,1.4457471370697021,3.9853973388671875,2.309642791748047,1.6529062986373901
2016-02-19,0.99860018491745,0.9776375889778137,1.3074015378952026,4.086223125457764,2.518183708190918,1.630787968635559
2016-02-20,0.9525290727615356,0.8027793765068054,1.48689603805542,3.994774103164673,2.544085741043091,1.5865358114242554
2016-02-21,0.9049289226531982,0.7662559151649475,1.454195499420166,3.76102876663208,2.597363233566284,1.5001283884048462
2016-02-22,0.8958046436309814,0.7880155444145203,1.4193472862243652,3.6150214672088623,2.738006591796875,1.5615673065185547
2016-02-23,0.8751347064971924,0.7181220054626465,1.4122847318649292,3.7466859817504883,2.8160159587860107,1.560860514640808
2016-02-24,0.8529260754585266,0.7365344166755676,1.4630635976791382,3.7160749435424805,2.901393413543701,1.5380167961120605
2016-02-25,0.8191666603088379,0.8432502746582031,1.4916638135910034,2.6131482124328613,2.9041073322296143,1.5030163526535034
2016-02-26,0.873860776424408,0.9282517433166504,1.4980522394180298,2.4178812503814697,2.9041712284088135,1.5158580541610718
2016-02-27,0.847024142742157,1.241567850112915,1.7622257471084595,2.150319814682007,2.9115917682647705,1.526556372642517
2016-02-28,0.818642258644104,0.7831975817680359,1.894229531288147,2.230443000793457,2.8463497161865234,1.515125036239624
2016-02-29,0.7987245321273804,0.7131136655807495,1.8840227127075195,2.488234281539917,2.8684778213500977,1.5215758085250854
2016-03-01,0.8172391653060913,0.8913319110870361,1.6016309261322021,2.7837073802948,2.847909450531006,1.6758568286895752
2016-03-02,0.794230580329895,0.9478578567504883,1.4870574474334717,2.9968349933624268,2.8047256469726562,1.8180298805236816
2016-03-03,0.7696471214294434,0.9227009415626526,1.7302753925323486,3.0976479053497314,2.838841438293457,1.8280746936798096
2016-03-04,0.7535609006881714,0.8958492875099182,2.25130033493042,2.786127805709839,3.02032732963562,1.8259923458099365
2016-03-05,0.7258933186531067,0.9272720813751221,2.1001224517822266,3.332263708114624,3.0291783809661865,2.1818149089813232
2016-03-06,0.6967172622680664,0.8970376253128052,1.9867980480194092,3.3560829162597656,2.7453417778015137,2.115550994873047
2016-03-07,0.6759843230247498,0.9251136779785156,1.8412622213363647,3.257580518722534,2.638883590698242,2.1271471977233887
2016-03-08,0.6537489295005798,1.1015000343322754,1.7735357284545898,3.146744966506958,2.5798041820526123,2.076688528060913
2016-03-09,0.6299535632133484,1.0661848783493042,1.6836787462234497,3.0036208629608154,2.5680482387542725,2.034130811691284
2016-03-10,0.6046329736709595,1.1292314529418945,1.6416127681732178,2.888148307800293,2.5637047290802,1.989534854888916
2016-03-11,0.5778220891952515,1.0905712842941284,1.5974177122116089,3.2903530597686768,2.6467068195343018,1.8928619623184204
2016-03-12,0.5494649410247803,1.0202785730361938,1.5910481214523315,3.280277967453003,2.5371246337890625,1.6441168785095215
2016-03-13,0.5296072959899902,0.9182980060577393,1.5725547075271606,3.167896032333374,2.504925489425659,1.1333563327789307
2016-03-14,0.4982353448867798,0.6647021770477295,1.4419091939926147,2.953213930130005,2.2601101398468018,1.1005825996398926
2016-03-15,0.47537511587142944,0.4994272291660309,0.9091426134109497,2.7162559032440186,2.1827552318573,1.0957961082458496
2016-03-16,0.45102351903915405,0.4425307512283325,0.8442598581314087,2.4469900131225586,2.112806797027588,1.489005208015442
2016-03-17,0.4251877963542938,0.38400477170944214,0.8172785043716431,3.5554895401000977,1.9802695512771606,1.5102044343948364
2016-03-18,0.3978756070137024,0.47385168075561523,0.868187665939331,3.6817171573638916,1.905212163925171,1.4394679069519043
2016-03-19,0.3591157793998718,0.5321182608604431,0.9370012879371643,3.3856804370880127,1.7976210117340088,1.1267558336257935
2016-03-20,0.3288753628730774,0.1587284803390503,0.803760826587677,3.0774247646331787,1.807504415512085,1.0121166706085205
2016-03-21,0.2971840798854828,0.0637751892209053,0.7484779357910156,3.126925468444824,1.704896330833435,0.9355629682540894
2016-03-22,0.26405128836631775,0.027237040922045708,0.351122111082077,3.4141998291015625,1.6197870969772339,0.8470932245254517
2016-03-23,0.22948682308197021,-0.010872706770896912,0.36173784732818604,3.039296865463257,1.4221879243850708,0.8667198419570923
2016-03-24,0.19350092113018036,0.029474331066012383,0.3203178644180298,2.532198190689087,1.2221624851226807,0.8344876170158386
2016-03-25,0.15610423684120178,0.048253290355205536,0.3169346749782562,2.4328958988189697,0.8796830773353577,0.8704100847244263
2016-03-26,0.1173078790307045,-0.23449188470840454,0.4015309512615204,2.0314435958862305,1.144768476486206,0.8044927716255188
2016-03-27,0.07712332159280777,-0.16878512501716614,0.5241963267326355,1.8778749704360962,1.3174867630004883,0.7667601108551025
2016-03-28,0.03556247428059578,-0.18457549810409546,0.47486475110054016,1.9221264123916626,1.43780517578125,0.7172541618347168
2016-03-29,-0.007362342439591885,-0.17186406254768372,0.3836197555065155,2.2243034839630127,1.925757884979248,0.7059528231620789
2016-03-30,-0.0516384094953537,-0.1406160593032837,0.30046725273132324,2.154357671737671,1.8513736724853516,0.6228917837142944
2016-03-31,-0.09725260734558105,-0.20086343586444855,0.19539669156074524,2.012355089187622,1.774672031402588,0.5381001234054565
2016-04-01,-0.1441914290189743,-0.24254490435123444,0.09845663607120514,1.5582634210586548,1.5856598615646362,-0.04836958274245262
2016-04-02,-0.1924409419298172,-0.2556964159011841,0.24965715408325195,1.632158637046814,1.4244056940078735,-0.27657029032707214
2016-04-03,-0.24198687076568604,-0.23023143410682678,0.49902474880218506,1.5640164613723755,1.260873794555664,-0.3864080309867859
2016-04-04,-0.2928145229816437,-0.2362021505832672,0.8365705609321594,1.533849835395813,1.0851402282714844,0.03211398050189018
2016-04-05,-0.34490886330604553,-0.20355413854122162,0.8623221516609192,2.021751642227173,0.6972181797027588,-0.0709679052233696
2016-04-06,-0.39825439453125,-0.09226186573505402,0.686286985874176,2.037661075592041,0.6571007370948792,-0.2356376200914383
2016-04-07,-0.4528353810310364,-0.272333562374115,0.5084996223449707,1.9416165351867676,0.5648512244224548,-0.4619005620479584
2016-04-08,-0.5086355805397034,-0.4737624228000641,0.48898693919181824,1.6336950063705444,0.45049574971199036,-0.639684796333313
2016-04-09,-0.555659294128418,-0.8064850568771362,0.41778093576431274,1.3938575983047485,0.7340452075004578,0.10100026428699493
2016-04-10,-0.6038382649421692,-0.4405268430709839,0.21488863229751587,1.3021448850631714,0.7455147504806519,-0.25977739691734314
2016-04-11,-0.6631956100463867,-0.4558553993701935,-0.3096678555011749,1.1585994958877563,0.6749664545059204,-0.4520323574542999
2016-04-12,-0.713694155216217,-0.4624366760253906,-0.395853728055954,0.9432266354560852,0.6124265789985657,-0.5857226848602295
2016-04-13,-0.7753355503082275,-0.38023385405540466,0.036343157291412354,1.016067385673523,0.5079070925712585,-0.5208058953285217
2016-04-14,-0.8281124830245972,-0.3793013393878937,0.25696831941604614,0.9871330857276917,0.4014475643634796,-0.587270975112915
2016-04-15,-0.891964852809906,-0.4395380914211273,0.27605804800987244,1.0164536237716675,0.26308077573776245,-0.28505879640579224
2016-04-16,-0.9568945169448853,-0.400950163602829,0.24360261857509613,0.9840608239173889,0.19284489750862122,-0.2641952931880951
2016-04-17,-1.0128724575042725,-0.3735627233982086,0.6796489953994751,0.8999917507171631,0.07074698060750961,-0.38463646173477173
2016-04-18,-0.9198949933052063,-0.4472896456718445,1.4342005252838135,0.8442609310150146,0.3268434405326843,-0.07631469517946243
2016-04-19,-0.8979434370994568,-0.5221334099769592,1.0573344230651855,0.4368917942047119,0.19117899239063263,-0.11922916024923325
2016-04-20,-0.9269781708717346,-0.6280706524848938,0.6090769171714783,0.577907145023346,0.03375254571437836,-0.33332616090774536
2016-04-21,-0.8969933390617371,-0.6950715780258179,0.14939363300800323,0.9273704290390015,-0.015365729108452797,-0.8586200475692749
2016-04-22,-0.8779755234718323,-0.03314144164323807,0.03836049512028694,1.045278549194336,0.01383017748594284,-0.9950368404388428
2016-04-23,-0.8598939180374146,0.03779664635658264,-0.043969377875328064,0.9916592836380005,-0.05861661583185196,-1.0525425672531128
2016-04-24,-0.9127345681190491,0.027684304863214493,-0.2076120227575302,0.8165616393089294,-0.8026466369628906,-1.1111531257629395
2016-04-25,-0.9664685130119324,-0.7033778429031372,-0.5025245547294617,0.7000399827957153,-0.9782329201698303,-1.110777497291565
2016-04-26,-1.4810348749160767,-0.7254035472869873,-0.5786697268486023,0.7820488810539246,-0.7053638100624084,-0.801444411277771
2016-04-27,-1.62648606300354,-0.8083575963973999,-0.6960259079933167,0.9527266621589661,-0.6439748406410217,-0.8930819034576416
2016-04-28,-1.6927776336669922,-1.1322081089019775,-0.8145222067832947,0.8519982099533081,-0.8740450143814087,-1.1256471872329712
2016-04-29,-1.6298383474349976,-1.406952142715454,-0.8242021203041077,0.8099744915962219,-1.0555088520050049,-1.17913019657135
2016-04-30,-1.6376878023147583,-1.4925498962402344,-0.944942831993103,0.6866435408592224,-0.7283665537834167,-1.223479986190796
2016-05-01,-1.6663154363632202,-1.5789785385131836,-1.0767970085144043,0.6820816397666931,-0.14254815876483917,-0.8786884546279907
2016-05-02,-1.7956538200378418,-1.4762098789215088,-1.1196644306182861,0.3362703025341034,0.17198728024959564,-0.754676342010498
2016-05-03,-1.915724754333496,-1.5142353773117065,-1.2835334539413452,0.4192938208580017,-0.6047579646110535,-0.8414604067802429
2016-05-04,-1.6964871883392334,-1.6229909658432007,-1.0283923149108887,0.3911478519439697,-1.172694444656372,-0.5090012550354004
2016-05-05,-1.227883219718933,-1.54250168800354,-1.014180302619934,0.3718930184841156,-1.2618229389190674,-0.6872261762619019
2016-05-06,-1.0799570083618164,-1.5926872491836548,-0.9608948230743408,0.33153533935546875,-1.1820690631866455,-0.43612825870513916
2016-05-07,0.06738408654928207,-1.603537917137146,-0.7884535193443298,0.25015202164649963,-1.1533926725387573,-0.26565149426460266
2016-05-08,0.8541182279586792,-1.5650782585144043,-0.07686925679445267,-0.1322612464427948,-1.335785984992981,-0.3957921862602234
2016-05-09,0.6702846884727478,-1.397202968597412,-0.116054467856884,-0.1756230592727661,-1.4591872692108154,-0.5764842629432678
2016-05-10,-1.3540563583374023,-1.3599249124526978,-0.5760177969932556,-0.11994811147451401,-1.2635443210601807,-0.5876906514167786
2016-05-11,-1.2889480590820312,-1.4732056856155396,-0.6767248511314392,-0.10518369823694229,-1.138798475265503,-0.2994011640548706
2016-05-12,-1.294338583946228,-1.5570554733276367,-0.7981142401695251,-0.13126219809055328,-1.2049627304077148,-0.19159068167209625
2016-05-13,-1.2601866722106934,-1.291378140449524,-1.7101695537567139,-0.12816943228244781,-1.301929235458374,-0.33416929841041565
2016-05-14,-1.2364548444747925,-1.3861982822418213,-1.8728156089782715,-0.1158873438835144,-1.4297153949737549,-0.3271372616291046
2016-05-15,-1.2431672811508179,-1.3914754390716553,-1.9860892295837402,-0.02434023842215538,-1.1782432794570923,-0.09047163277864456
2016-05-16,-1.2402595281600952,-1.717185139656067,-1.609890341758728,-0.13348883390426636,-1.347456693649292,-0.094076007604599
2016-05-17,-1.267714262008667,-1.913286805152893,-0.9242056608200073,-0.16332659125328064,-1.0873357057571411,-0.27800777554512024
2016-05-18,-1.7054797410964966,-1.9897313117980957,-0.5989811420440674,-0.023818690329790115,-0.7278530597686768,0.5578736066818237
