dates,s1,s2,s3,s4,s5,s6
2015-06-01,-0.9421660304069519,1.187490463256836,-0.9807717800140381,-0.8552197217941284,-0.9969688057899475,-3.4931564331054688
2015-06-02,-0.8701008558273315,1.0855369567871094,-1.1607966423034668,-0.8838475346565247,-1.0659633874893188,-3.4691147804260254
2015-06-03,-0.6178993582725525,1.0436233282089233,-1.0007621049880981,-1.0323771238327026,0.1056741252541542,-3.495159387588501
2015-06-04,-0.5055397152900696,0.8018558025360107,-2.1506543159484863,-1.0308022499084473,-0.05192812532186508,-3.7912354469299316
2015-06-05,-0.3930394947528839,-0.2698380649089813,-1.700461506843567,-1.169114112854004,-0.2887873947620392,-3.7873401641845703
2015-06-06,0.559657096862793,-0.4813704788684845,-1.660093903541565,-1.2372734546661377,-1.5348528623580933,-3.9034314155578613
2015-06-07,0.542611837387085,-0.40272462368011475,-1.5895717144012451,-1.0152312517166138,-1.620067834854126,-3.479510545730591
2015-06-08,0.5658022165298462,1.6461162567138672,-1.868800401687622,-1.2630411386489868,-1.7843793630599976,-4.145495891571045
2015-06-09,-0.010727213695645332,1.555160403251648,-1.16778564453125,-1.360660433769226,-1.6477705240249634,-4.411401748657227
2015-06-10,-0.5269136428833008,1.0744622945785522,-0.5264368653297424,-1.1880463361740112,-1.4201902151107788,-4.33720064163208
2015-06-11,-0.18277134001255035,-0.0559639111161232,-0.6247694492340088,-1.125217318534851,0.028408627957105637,-4.102890491485596
2015-06-12,0.8117367029190063,-0.5761151313781738,-0.6827161312103271,-1.0521306991577148,0.17807896435260773,-3.2083845138549805
2015-06-13,1.3966411352157593,1.6340579986572266,-0.9602792859077454,-1.0487868785858154,-0.8011852502822876,-1.3737198114395142
2015-06-14,1.6619665622711182,1.374536395072937,-1.0273369550704956,-1.045161485671997,-1.2492780685424805,-1.3188111782073975
2015-06-15,1.9277788400650024,1.315418004989624,-1.183961272239685,-0.9812405109405518,-1.396169662475586,-1.7036677598953247
2015-06-16,-0.08595390617847443,1.2466435432434082,-1.32000732421875,-0.9570133090019226,-1.3318766355514526,-4.018285274505615
2015-06-17,-0.3291551172733307,0.7983019351959229,-1.7355170249938965,-0.9924219250679016,-1.4063040018081665,-4.402591705322266
2015-06-18,-0.38181424140930176,0.4703861176967621,-1.5003995895385742,-0.987504780292511,-1.479427695274353,-4.606623649597168
2015-06-19,0.7160876393318176,-0.2970784604549408,-1.5146729946136475,-0.972244381904602,-1.1911925077438354,-4.8202667236328125
2015-06-20,0.6945582032203674,-0.8540444374084473,-1.498240351676941,1.293426752090454,-1.1815738677978516,-4.323586940765381
2015-06-21,0.3636833131313324,-0.5905342102050781,-1.0911104679107666,1.5894930362701416,-1.300570011138916,-4.346508979797363
2015-06-22,-0.43654438853263855,0.09348104894161224,-1.4432406425476074,1.3459630012512207,-0.5180827379226685,-4.429017066955566
2015-06-23,-0.35612255334854126,0.7280836701393127,-1.744566798210144,1.1728686094284058,-0.8540937900543213,-4.761089324951172
2015-06-24,-0.2149709165096283,0.31323492527008057,-1.9150967597961426,0.9202008843421936,-0.9085719585418701,-4.552692890167236
2015-06-25,-0.2531144320964813,0.48897165060043335,-2.1247472763061523,0.8780146837234497,0.018501339480280876,-3.5838329792022705
2015-06-26,0.24953527748584747,0.575323224067688,-1.8635035753250122,0.6662900447845459,0.4471820294857025,-3.524437427520752
2015-06-27,0.4629259705543518,0.5023040771484375,-1.2413464784622192,0.7650532722473145,0.7675207257270813,-3.6845414638519287
2015-06-28,-0.7028519511222839,0.2699359059333801,-1.298219084739685,1.3543426990509033,0.8295590281486511,-3.9640538692474365
2015-06-29,-0.1278390735387802,-0.33175134658813477,-1.3840926885604858,1.8841246366500854,0.643280565738678,-4.243017196655273
2015-06-30,0.7480789422988892,-0.33276569843292236,-1.2789318561553955,2.2644784450531006,0.39875274896621704,-0.051376182585954666
2015-07-01,0.4748538136482239,-0.41301777958869934,-1.422705054283142,2.1853606700897217,0.26602301001548767,-0.09909919649362564
2015-07-02,0.962544322013855,-0.3725661039352417,-1.4753820896148682,2.106776714324951,0.3750990629196167,-0.1461729109287262
2015-07-03,1.1711357831954956,1.3586783409118652,-0.4269198775291443,2.0588011741638184,0.43600523471832275,-0.43256473541259766
2015-07-04,1.6207025051116943,1.5206650495529175,-0.4872768819332123,0.6714227795600891,0.49882271885871887,-0.6782532334327698
2015-07-05,1.7412607669830322,0.45347151160240173,-0.5964532494544983,0.554671049118042,1.483535647392273,-0.7432624101638794
2015-07-06,1.6228001117706299,1.0670908689498901,-0.034415509551763535,0.4184904992580414,2.1501848697662354,-1.6575076580047607
2015-07-07,1.3453913927078247,2.4515697956085205,0.17890989780426025,0.5529947876930237,1.638815999031067,-4.560981750488281
2015-07-08,0.7189939618110657,2.7469115257263184,0.11353137344121933,0.7481145262718201,1.1894489526748657,-4.453693389892578
2015-07-09,1.6136866807937622,2.4931132793426514,0.0094703808426857,0.5539116859436035,1.0921218395233154,-4.025593280792236
2015-07-10,1.439465045928955,2.2402126789093018,0.13674676418304443,0.7803665399551392,1.6268621683120728,-3.6266653537750244
2015-07-11,1.1163643598556519,0.6482314467430115,0.49545198678970337,0.7875382900238037,2.313687562942505,-3.4768905639648438
2015-07-12,0.8144197463989258,1.4671578407287598,0.2955465316772461,0.8353883624076843,2.082648277282715,-5.626235485076904
2015-07-13,0.9135964512825012,1.567065954208374,1.4871026277542114,0.7139378786087036,2.1437325477600098,-5.564731597900391
2015-07-14,1.9439752101898193,1.6979432106018066,2.3701069355010986,1.8032344579696655,2.426990032196045,-4.912291526794434
2015-07-15,1.3955364227294922,1.5798081159591675,2.2946550846099854,1.973254680633545,2.492443799972534,-2.348919153213501
2015-07-16,1.1883442401885986,1.092682957649231,0.6506984829902649,1.8440362215042114,2.440124988555908,-2.3045871257781982
2015-07-17,1.0923770666122437,1.1765565872192383,0.5883200764656067,1.215578317642212,2.5500566959381104,-2.2293190956115723
2015-07-18,1.0976753234863281,1.091485857963562,0.4975312352180481,1.4078998565673828,2.862271547317505,-1.8130367994308472
2015-07-19,1.5742226839065552,0.9774711728096008,0.3483601212501526,0.911001980304718,3.1167519092559814,-1.5057644844055176
2015-07-20,1.4220929145812988,1.0645395517349243,0.5708258152008057,1.034862995147705,3.0835704803466797,-1.4574772119522095
2015-07-21,1.73127019405365,1.022689700126648,0.6849738359451294,1.9295787811279297,2.912712335586548,-1.1181080341339111
2015-07-22,2.15179705619812,0.981911301612854,0.3808014690876007,2.0550901889801025,2.8142201900482178,-0.9577011466026306
2015-07-23,2.0236568450927734,0.5422864556312561,-0.8016577363014221,1.8414005041122437,2.638120412826538,-1.0462156534194946
2015-07-24,1.9769022464752197,0.5337554812431335,-0.9223768711090088,1.1385865211486816,2.4244110584259033,-0.9836403727531433
2015-07-25,1.6315146684646606,0.5364108085632324,-1.0313199758529663,1.0665919780731201,1.8430936336517334,-0.8999632000923157
2015-07-26,0.7575299739837646,0.6601908802986145,-0.24845856428146362,1.4954522848129272,2.224233865737915,-1.7651381492614746
2015-07-27,1.074995994567871,1.0451849699020386,-0.2938016355037689,1.9252068996429443,1.8078395128250122,-2.509171962738037
2015-07-28,1.9938709735870361,0.7513431310653687,-0.41732683777809143,2.455810070037842,1.853875994682312,-2.3620293140411377
2015-07-29,2.254190683364868,0.8586952090263367,-0.03896480053663254,2.987294912338257,1.5324337482452393,-2.0937137603759766
2015-07-30,1.8459601402282715,0.08725519478321075,-0.2987394332885742,3.899674415588379,1.443473219871521,-2.0542163848876953
2015-07-31,1.9192180633544922,0.11705853044986725,0.053400445729494095,4.122950077056885,1.8370392322540283,-1.943503737449646
2015-08-01,2.233988046646118,0.008084175176918507,-0.5625726580619812,4.077112197875977,1.8531297445297241,-1.7515820264816284
2015-08-02,2.950256586074829,-0.40963923931121826,-0.5665915608406067,3.8722147941589355,1.711789608001709,-1.8984198570251465
2015-08-03,2.9580209255218506,0.023903120309114456,-0.5486336946487427,2.878230094909668,2.0229551792144775,-0.3540046215057373
2015-08-04,2.887328863143921,0.8487306237220764,-0.31870871782302856,2.9351918697357178,2.1967334747314453,-0.5283265113830566
2015-08-05,2.998171806335449,1.0748023986816406,-0.3968183398246765,2.563065767288208,2.0530507564544678,-0.7013406157493591
2015-08-06,3.3105807304382324,1.19221031665802,0.4271071255207062,1.9618704319000244,1.8919658660888672,-0.47310128808021545
2015-08-07,3.4745302200317383,1.1608943939208984,0.40305379033088684,2.4716386795043945,2.8934807777404785,0.5264599323272705
2015-08-08,3.4300944805145264,1.4008773565292358,0.32104620337486267,1.422363519668579,3.0076162815093994,0.2573160231113434
2015-08-09,3.337226152420044,1.472196340560913,0.8111046552658081,1.854058861732483,2.904331922531128,0.3195151686668396
2015-08-10,3.5259523391723633,1.4548461437225342,0.4732195734977722,2.476691246032715,2.853685140609741,0.23302707076072693
2015-08-11,3.6762750148773193,1.3288155794143677,0.4674392640590668,2.9403207302093506,2.965667247772217,-1.0120861530303955
2015-08-12,3.4182076454162598,0.9741170406341553,0.503738284111023,2.6949033737182617,3.09028959274292,-1.0958373546600342
2015-08-13,3.581775426864624,1.1407884359359741,0.7321844696998596,2.850489854812622,2.4175288677215576,-1.2082494497299194
2015-08-14,3.6769659519195557,1.1088355779647827,1.8327218294143677,2.8670458793640137,2.4374094009399414,-1.0092555284500122
2015-08-15,4.033803462982178,1.5882258415222168,1.8554108142852783,2.824592113494873,2.4899306297302246,-0.7788756489753723
2015-08-16,4.832287311553955,1.938981056213379,1.82025146484375,2.763140916824341,2.5150973796844482,-0.6471363306045532
2015-08-17,5.282415390014648,2.161107063293457,1.6272482872009277,2.2326529026031494,2.5328996181488037,-0.5639500021934509
2015-08-18,5.2641987800598145,2.2246105670928955,1.5664193630218506,1.4031753540039062,2.6233556270599365,-0.6193660497665405
2015-08-19,5.387628078460693,2.309519052505493,1.497759461402893,0.9947119951248169,3.2364771366119385,-0.6033549904823303
2015-08-20,5.622739791870117,2.1758170127868652,2.121319532394409,0.7472557425498962,3.382211923599243,-0.3159279525279999
2015-08-21,5.34954309463501,2.073507785797119,2.037052631378174,0.900799036026001,3.520611047744751,-0.05706607922911644
2015-08-22,4.767993450164795,2.1225907802581787,2.1349804401397705,1.9153351783752441,3.4716484546661377,-0.11677166074514389
2015-08-23,3.958141565322876,2.303079843521118,2.295114517211914,1.9609097242355347,3.465332269668579,-0.11503397673368454
2015-08-24,3.7199478149414062,2.0349605083465576,2.257481575012207,1.7374752759933472,3.8116252422332764,-0.16183295845985413
2015-08-25,3.5734341144561768,1.7282699346542358,2.5520548820495605,1.405036449432373,4.990564346313477,-0.2071758508682251
2015-08-26,6.05864143371582,1.922957181930542,2.4788575172424316,1.99362313747406,4.592139720916748,-0.34105443954467773
2015-08-27,6.115512371063232,1.9290825128555298,2.457876205444336,1.9432384967803955,4.356305122375488,-0.15346091985702515
2015-08-28,5.834075450897217,3.6866190433502197,2.5791409015655518,1.9038456678390503,4.293093681335449,0.03557050600647926
2015-08-29,5.634313106536865,3.5855515003204346,2.6226229667663574,2.9554922580718994,4.242463111877441,0.20611512660980225
2015-08-30,5.376272201538086,3.385890245437622,2.5683650970458984,2.928133964538574,4.184446334838867,0.47810980677604675
2015-08-31,4.389877796173096,2.337665557861328,2.4563167095184326,2.9417648315429688,3.1490325927734375,0.6515752673149109
2015-09-01,4.475207805633545,1.43083655834198,2.246530771255493,-0.3535609841346741,0.5861626863479614,0.6265073418617249
2015-09-02,4.562191963195801,1.4854401350021362,2.698986053466797,-1.4078878164291382,-0.18413634598255157,0.7029562592506409
2015-09-03,4.580883026123047,1.7814127206802368,2.6336591243743896,-1.2012282609939575,0.008106609806418419,1.1808805465698242
2015-09-04,4.271236896514893,1.808834433555603,2.5705678462982178,1.0864535570144653,0.19287776947021484,1.0402610301971436
2015-09-05,3.643261194229126,1.1376186609268188,2.6197261810302734,1.395157814025879,0.17021271586418152,1.0211493968963623
2015-09-06,3.5369787216186523,1.1178300380706787,2.8211095333099365,-0.7651694416999817,0.030032701790332794,0.893503725528717
2015-09-07,3.682366132736206,1.6694484949111938,2.9447031021118164,-0.6744686365127563,-0.36766114830970764,0.767339289188385
2015-09-08,4.029430866241455,1.9324547052383423,2.6805365085601807,-0.0027870468329638243,-0.7928733229637146,0.7026524543762207
2015-09-09,5.028119087219238,1.4668421745300293,2.428598165512085,0.23986220359802246,0.9144140481948853,0.3394562602043152
2015-09-10,4.688496112823486,1.3626338243484497,2.5688576698303223,0.3635339140892029,1.1341278553009033,-0.17225733399391174
2015-09-11,2.440487861633301,1.4898197650909424,2.521322250366211,0.598173975944519,1.2362456321716309,-0.12252987921237946
2015-09-12,2.2141408920288086,1.4683597087860107,2.355992555618286,0.7437658905982971,1.020797610282898,-0.12128858268260956
2015-09-13,2.10945463180542,1.4682921171188354,2.212876081466675,0.5503659844398499,0.9877343773841858,0.4013790190219879
2015-09-14,0.8863703012466431,1.929582953453064,2.0919342041015625,0.21792063117027283,0.9870725274085999,0.6655313968658447
2015-09-15,0.6048774719238281,1.9822306632995605,2.3531436920166016,0.26644405722618103,1.2987293004989624,2.8711459636688232
2015-09-16,0.9550312161445618,1.4062275886535645,1.4065598249435425,0.2759479284286499,1.2827298641204834,3.2582390308380127
2015-09-17,1.536798119544983,1.1215797662734985,1.1521058082580566,0.13638001680374146,1.5290181636810303,3.256737232208252
2015-09-18,2.0701394081115723,1.1882469654083252,1.129810094833374,0.41777217388153076,1.8376203775405884,3.2066922187805176
2015-09-19,2.3050453662872314,1.26628577709198,1.1096504926681519,0.7000740766525269,2.0684680938720703,2.978093147277832
2015-09-20,2.0615434646606445,1.3056392669677734,1.2816176414489746,-0.09667693078517914,1.7215676307678223,2.0409350395202637
2015-09-21,1.6196216344833374,1.5362790822982788,0.7156760096549988,-0.29249507188796997,1.7568861246109009,1.4651881456375122
2015-09-22,1.7892049551010132,1.5182546377182007,0.851845383644104,-0.2673923671245575,1.8643701076507568,0.9708766341209412
2015-09-23,1.870361328125,0.8715212941169739,1.0401182174682617,0.06865058094263077,2.0440242290496826,1.0279637575149536
2015-09-24,1.9130356311798096,0.7660519480705261,1.2204521894454956,0.255543053150177,2.1758267879486084,1.3964513540267944
2015-09-25,1.9572237730026245,0.9218681454658508,1.1628212928771973,0.4833710491657257,2.3497161865234375,0.916327178478241
2015-09-26,1.4929029941558838,0.4789738953113556,1.0772625207901,0.2520653307437897,2.075705051422119,1.1276215314865112
2015-09-27,1.3600865602493286,0.5773118734359741,0.7436975836753845,0.281649112701416,2.2237298488616943,0.8002530336380005
2015-09-28,1.2887409925460815,1.316876769065857,0.7821658253669739,-0.25787293910980225,2.2838122844696045,-1.985740303993225
2015-09-29,1.2788517475128174,3.0176947116851807,1.0026170015335083,-0.4565672278404236,2.365847110748291,-2.0503454208374023
2015-09-30,1.3604029417037964,3.259740114212036,1.1550331115722656,-0.42439788579940796,2.279863119125366,-1.8236265182495117
2015-10-01,1.3433767557144165,3.3929762840270996,1.2293860912322998,-0.03140005096793175,1.9158436059951782,-1.8955907821655273
2015-10-02,1.277775764465332,3.6874098777770996,0.8856908082962036,-0.1075395718216896,1.1636804342269897,-1.906203031539917
2015-10-03,0.5935766100883484,3.7430031299591064,0.7239338755607605,-0.6628667712211609,-1.1565897464752197,-1.7655397653579712
2015-10-04,0.780752956867218,3.7897841930389404,0.724044919013977,-0.7173808813095093,-1.0650497674942017,-3.1135358810424805
2015-10-05,1.0092707872390747,3.5477404594421387,0.636033833026886,-0.6611071825027466,-0.4116777181625366,-2.700265407562256
2015-10-06,1.049162745475769,2.966808795928955,0.6398717761039734,-0.3240428566932678,0.7234757542610168,-2.755720853805542
2015-10-07,0.9803672432899475,2.8970112800598145,1.155550479888916,-0.2561562657356262,0.700331449508667,-1.2498868703842163
2015-10-08,0.8428745865821838,3.1683197021484375,1.3730498552322388,-0.42755135893821716,0.3988899886608124,-1.3428412675857544
2015-10-09,0.35669806599617004,3.1707029342651367,1.4223212003707886,-0.4781627058982849,0.20913098752498627,-1.3745334148406982
2015-10-10,-0.15820445120334625,3.0841991901397705,1.333340048789978,-0.5180178284645081,-0.11898121982812881,-1.7250436544418335
2015-10-11,-0.0918668881058693,2.548746347427368,0.3561127185821533,-0.5571688413619995,-0.9055205583572388,-2.1643145084381104
